Date,Time_Series_1,Time_Series_2,Time_Series_3
2021-01-31,-0.6573070746917075,0.6046218201801169,0.9707873120094749
2021-02-01,-1.16738077812074,0.7029460213223416,-0.8680019056208532
2021-02-02,-1.7683906062572539,-1.654844345930796,0.4420953881326816
2021-02-03,-0.9813194216730269,-0.5464896880106053,-0.5751662540999194
2021-02-04,0.15039033812528727,0.5602240097787663,-0.812291617213704
2021-02-05,0.23902296572058113,-0.3235958665572154,-0.9225004061199229
2021-02-06,0.9283831118582296,-0.35958831133687086,-0.6752698243543471
2021-02-07,0.2526117756766809,0.03613839351097754,1.289178871481059
2021-02-08,0.9256759100726816,1.4012646466287542,-1.8570829009689611
2021-02-09,0.38043760591181836,-0.3740150389984394,-0.8531431974078282
2021-02-10,-0.40920550093488384,0.0999941510859199,-1.0501473058226467
2021-02-11,-0.399439686781797,0.7619334791394986,-0.24204977981877193
2021-02-12,-0.11712733583080603,-0.174768614961776,-0.459164187942117
2021-02-13,-2.1586793101005557,-1.3158765140563518,1.0556918508505748
2021-02-14,0.18906035830540205,1.5491079864430075,1.269620938216491
2021-02-15,-1.791518908433224,-0.8412348174269452,1.0870086847224825
2021-02-16,1.8816568912800011,-1.539378071509413,0.3788786410761667
2021-02-17,0.3919896012148651,0.05218559230442308,1.3917908359512654
2021-02-18,1.0585343856859535,1.3360467663782651,0.8688210484804662
2021-02-19,0.785667396230616,0.2837383152854226,-1.4590847387883716
2021-02-20,-0.491182209721306,-1.038669474726877,0.27495599369025947
2021-02-21,1.01496209056321,-1.0542377873116422,-1.4161444763228812
2021-02-22,-0.10384523116222079,1.490379628490888,0.24399554208351437
2021-02-23,1.165968298181307,-0.7257291702404937,2.019862021660561
2021-02-24,0.7669541386319234,0.3748628963946702,2.5874411238343544
2021-02-25,0.2477037819889443,-0.9473020006244857,0.016779995639988388
2021-02-26,-0.40984431647168235,0.09830130230277026,-0.1193953063625786
2021-02-27,-0.3615059492841807,0.8597586654448162,0.8328270846216377
2021-02-28,-1.01474518507213,-0.042451440992263854,-0.13586512317564803
2021-03-01,-0.3157771001217864,-1.296830798379605,-0.15160473808513253
2021-03-02,-0.4256984932709319,0.4196770436527431,1.6772913031420924
2021-03-03,0.9302458844592537,0.5538522040736074,-0.9381278307502826
2021-03-04,-1.2732461893073725,-0.586112217608793,-1.3971175243334935
2021-03-05,0.15849141413279427,0.2442281674799172,-1.7144843479270466
2021-03-06,-0.5804246313436731,-0.3224844473716935,-0.33229626875391155
2021-03-07,-1.4737795399535132,-0.71667031012612,-0.37219803328345724
2021-03-08,-1.5138301445122229,0.6835249759127673,0.6239683026894748
2021-03-09,0.6382322799646226,0.4261431110765673,-0.42709867998320933
2021-03-10,-0.044156537188832785,0.43888479677988923,0.8032924241663293
2021-03-11,-0.13652754360241232,-0.4340525317591941,0.18059306269653638
2021-03-12,0.8904122872961678,0.8121547115758616,-0.4743848147141757
2021-03-13,0.44720027095345755,-0.07081819269578436,0.7360896562487285
2021-03-14,0.29323706094487817,-1.9038027988366144,0.8650392726903277
2021-03-15,-0.17202071428239296,0.02668094372730791,0.2889272668231565
2021-03-16,-2.9279934683680713,-0.37587192560151156,-0.9373308089030973
2021-03-17,-2.1826906652548996,1.115986261393766,0.36543959641664436
2021-03-18,1.021717923959157,0.36892667617229086,1.6161243315863711
2021-03-19,-2.1546988822130233,1.544628799288068,-1.2764585582163679
2021-03-20,-0.8758740217706813,1.0590682470638448,0.046942824230325204
2021-03-21,-0.24452895009957107,-0.594767694664197,-0.9972176603836417
2021-03-22,0.4168789979354737,0.7742652119348243,-1.4359554651771917
2021-03-23,-1.6300598742599246,-1.692757333417687,2.704184945725284
2021-03-24,-0.4284643060357151,-0.048520408309571585,-0.511153307825199
2021-03-25,0.07808439723879526,-0.3854695045609877,1.0789761410731908
2021-03-26,2.693249523651953,1.85276522421381,1.0843835418171277
2021-03-27,1.7196064646372786,-1.6476357947264282,-1.6574977603919079
2021-03-28,1.2309523508529847,1.3018807115925597,0.5800439402845717
2021-03-29,0.14630176725153235,0.8387870310782658,1.321016726700856
2021-03-30,0.5001874853914139,0.9772958159428501,0.051240935805095485
2021-03-31,1.6292128902890222,-0.11745661641985428,0.18220220406964266
2021-04-01,0.9917964940476779,-0.5837605201287699,-1.428329694218955
2021-04-02,-2.0105591987350917,-1.2622791950354129,1.941778159517351
2021-04-03,0.13278824897485514,1.5893990583006217,-0.05896453489503903
2021-04-04,-0.6622811232079523,-1.1938609011264687,-1.14391461727399
2021-04-05,-0.1999214338092926,-0.11470741160823765,1.8088761969380176
2021-04-06,1.3239403280899675,2.0836929782767863,-1.7767857092192711
2021-04-07,-2.4256685672922753,1.3378829553908371,-0.8229914742534581
2021-04-08,-2.382530459174115,0.33518709527370305,-1.8760737568753811
2021-04-09,-0.04332486019174046,-0.08684893740176597,-0.8442281805712887
2021-04-10,-0.11824191135869375,-1.9868664238103575,-0.7605571655302749
2021-04-11,-0.9824099518534514,-1.113030330098225,0.325024045270249
2021-04-12,1.0005166367098974,-0.14990586907369435,1.0905198642796512
2021-04-13,-0.5873369744808945,0.2887304762836418,0.4440985015855947
2021-04-14,-2.6516735419913497,-0.012696202098887534,0.37581353598698053
2021-04-15,-1.7851102990269558,-1.83515048220764,-0.1000193740629494
2021-04-16,-0.26680800397720844,-0.3838132711588743,-0.5852378605282196
2021-04-17,0.2817772424361945,0.05111691070830102,-0.027791055046426826
2021-04-18,-0.8561766740698717,-0.29161656917815065,0.1851717088289196
2021-04-19,0.8304822935270918,0.42106676416256494,1.2754171739199527
2021-04-20,-0.271816236222382,1.041377452624435,-0.19967985097508256
2021-04-21,0.29633969243117786,-0.4394750125205955,0.343316161123085
2021-04-22,1.343301278630573,-0.9470662710807085,-1.9200466049469114
2021-04-23,-1.1805943564379768,-0.8300901602719771,-0.05794426691281915
2021-04-24,-1.2637518346801657,-0.6503698135522887,-0.3479567021351151
2021-04-25,0.2649112773856534,-0.7918601829182524,-0.05341047135378993
2021-04-26,0.5169749151086788,0.8250313727934371,-0.03781774457964948
2021-04-27,-0.2544258164137959,0.5997618342432153,1.141464003283225
2021-04-28,2.192911395638798,-0.6884159593511278,-0.705568165319567
2021-04-29,-0.8782734611602501,-0.7878431482039089,1.1920960118756865
2021-04-30,-1.1214118507899478,-0.15826475646651242,-0.395721339094329
2021-05-01,0.582240890868294,1.076624708317942,0.3648406826594295
2021-05-02,-1.4629218467530056,-2.0460041639159745,0.6347223593513274
2021-05-03,-1.3529037040251386,-0.4018082186978036,1.0948825780764155
2021-05-04,0.513205900355005,0.6908320369338742,-0.033328061044459734
2021-05-05,-1.4778385574384283,1.8334532944244097,-0.18033607247684452
2021-05-06,-0.683708258674373,0.7339708481764413,0.4976004229119686
2021-05-07,0.3458696701066121,1.2547176253534114,-1.0308108935900708
2021-05-08,-0.05057123960710309,-1.925787622445955,-1.3585104628789535
2021-05-09,1.1533943202517356,0.3423315959104762,-0.889603261304316
2021-05-10,-0.5531043809631829,-0.7636663034277967,-1.184227610018084
2021-05-11,0.43643374962012915,-0.22507097595930275,-1.731209998651756
2021-05-12,0.130123992698839,2.023337425166943,-0.9234393258378374
2021-05-13,0.45953230611877605,1.7107424375984734,0.9238506898259115
2021-05-14,-0.18558272230907472,-0.3100718302378924,-0.3657268827788097
2021-05-15,-2.373386803505272,0.056405696047711326,-1.3158624164626025
2021-05-16,-0.8789596770894518,0.6853942361220998,-0.1088090855555025
2021-05-17,0.09951085545307835,-0.3007116053319631,-0.6771910758701458
2021-05-18,0.4983182771923954,1.5131495403617954,0.8456096597309948
2021-05-19,-0.8690495216900128,0.6566098990390995,-0.5845585814948386
2021-05-20,-0.23835768470380503,1.3687336822271912,0.6455358971185627
2021-05-21,-0.6633115168554703,-1.0951691335270906,0.37618142580107217
2021-05-22,1.5096344090876135,0.2140608473130408,-0.8182324002760316
2021-05-23,-0.3123592522524284,-0.39024632701054046,-0.41245134282960416
2021-05-24,0.29417253907668317,-0.22033851881180122,0.06830661646126375
2021-05-25,-0.31278892140353737,0.04010563683969861,-0.9508123861592097
2021-05-26,-0.49151751657228054,-0.3336200846174307,-0.2480018450984411
2021-05-27,-1.711677654603615,1.6451038205971042,0.22036291551038897
2021-05-28,-0.8333878786070741,-0.23566964963089576,-0.7778473047773619
2021-05-29,-0.17469344531140896,-0.45663457521484074,1.3309480136349996
2021-05-30,-0.5019647728981323,0.39080221253917347,-1.3616521906980763
2021-05-31,-0.800577140260678,0.038530072999296255,-1.052730062595505
2021-06-01,0.9395700295006075,-0.7689301415082108,-0.08608811955761549
2021-06-02,0.6860033914612148,0.5941646140029015,0.2080134592240583
2021-06-03,0.28453344593921615,-1.1355233989527749,0.48007757314305716
2021-06-04,1.6708159676972978,-0.7686039260818043,-0.42658068061447757
2021-06-05,0.8490835426270898,1.7870520420368181,-0.46548127466026445
2021-06-06,-0.2881707908540021,0.27551294879566757,0.12345398706202673
2021-06-07,-0.0641035899849594,-1.3213566543503406,0.038524529399307096
2021-06-08,-0.9545852156332676,0.1393831546247405,-0.8814706435141884
2021-06-09,0.5185637720139528,-0.010967603918679692,-0.6055441910018359
2021-06-10,-1.5718921371399115,0.1691119463655861,0.7310032387279957
2021-06-11,-0.3584849269901531,0.5123551797244122,-0.019002237408599517
2021-06-12,-1.2412568793911267,0.6634834206668285,1.151069931950234
2021-06-13,-0.8418779337579061,-0.4779842973911986,0.3244480793754076
2021-06-14,3.4030223366814942,-0.9548752782995948,0.5913961719229964
2021-06-15,-0.6699922816605247,-0.3633081672226553,-0.7683001111139134
2021-06-16,-0.8634944116507307,1.113934387819496,0.3377639753644622
2021-06-17,0.6898620743201431,0.936601286524403,-1.1642795063927203
2021-06-18,0.29097809414503406,1.137706116292814,-1.5094279727189353
2021-06-19,0.025491116637509477,0.4222848934088654,-0.6944310368576234
2021-06-20,0.45785295392575903,0.3101442726811196,-0.7236702607332435
2021-06-21,-0.9761724310410479,0.312962190450732,-1.4737455514428566
2021-06-22,-1.1868723118393052,-0.6116799009919135,0.3697368044659852
2021-06-23,0.8170904203919074,-1.443108300977841,-0.249390522968354
2021-06-24,-1.616783508638863,-1.568157466619114,-1.4046060384034795
2021-06-25,1.083944415330734,-1.930882927003102,1.0334554826062927
2021-06-26,-1.1298287126418398,-0.9702266564525523,-0.009903908894503101
2021-06-27,-0.9231386068899086,-0.010442800952128663,-0.8470895244484083
2021-06-28,-0.791544232420971,-0.2939792960125969,-1.2863742972636956
2021-06-29,0.5654938768501124,0.1027175768940505,-1.0742417446837023
2021-06-30,1.4843330144915625,1.0708885949760512,0.9261185145400674
2021-07-01,0.9914166665902424,-1.1362005532559087,0.4804005190275756
2021-07-02,1.1114903548254806,0.7270087998535567,0.667803058585822
2021-07-03,-0.43148524487484713,-2.0228242889916412,1.0131862525100743
2021-07-04,0.15535519481720975,-0.6051086869380915,-0.5243850552707708
2021-07-05,1.6977659385614963,-1.1566130852077194,-0.826269663303891
2021-07-06,0.9002806643117688,3.133174498357999,0.8052848875833972
2021-07-07,1.4911623539912402,-0.6975594826879576,0.19473319484870308
2021-07-08,-0.22750212798332398,0.11413931305118749,-0.3987331295049237
2021-07-09,0.5864260053698693,-0.8881807824368956,-0.27832573500430885
2021-07-10,1.6184024881780812,-0.606856147483696,-0.7694724259954289
2021-07-11,0.12613932707781345,0.08338521108687603,-0.2340011130610408
2021-07-12,-0.9584733158988809,-0.08288709350708282,0.10503373082842124
2021-07-13,-0.43937825922560875,0.5205017588903689,0.2475664197001257
2021-07-14,-0.5614914593613961,-0.9759527161390514,1.907996084676318
2021-07-15,-0.25519083452864977,-0.35235808386132467,0.08520517387122029
2021-07-16,0.24521858367872337,0.44342111393069567,0.18729945598463033
2021-07-17,0.5289526109733168,0.8373377785440521,-2.2462238334702946
2021-07-18,-0.9940160785838043,0.7372926882494872,-0.7877241813470881
2021-07-19,0.6817232479731012,0.20565223026423732,-1.0512530820077755
2021-07-20,0.20972129041389825,-0.429659041822091,-0.09733295026525858
2021-07-21,-0.9412216139256764,0.19587231839616176,-0.014782510160363221
2021-07-22,0.018614654251834464,-1.3568966021301914,0.7751967906248483
2021-07-23,-1.6197367905306503,-1.3173034657418634,-1.1036434577687417
2021-07-24,1.2202162323815071,1.3140373806775572,1.34092110834338
2021-07-25,-0.18003413507073301,-0.020852029422015465,0.08568179706230762
2021-07-26,-1.129263488444664,-0.5217152423567931,0.9358620382125415
2021-07-27,0.2700138454575336,1.418739000368962,-0.9561793186480175
2021-07-28,1.2381247903362962,-0.029215575045041388,-0.5664033086187004
2021-07-29,0.4227510238980191,0.2880147701906821,-1.4650846442534708
2021-07-30,0.16504481726452913,-0.39043876690143203,-0.3972059749862187
2021-07-31,0.6371141204693432,-1.187821389595141,0.7628128679203063
2021-08-01,-1.574513393901739,-1.4033941283942128,0.13884303855627342
2021-08-02,-0.7488563631196836,-1.6290329732321938,1.1548810545868369
2021-08-03,0.0365098582747323,1.0684743594605999,0.23709902765548352
2021-08-04,-1.1989105894582897,-0.6052195560960255,0.015895414011446892
2021-08-05,1.9110853279156748,0.05419551030792016,-0.24380821188456378
2021-08-06,0.8038656686845418,1.0384219927039215,1.2330400599926374
2021-08-07,-1.279449858670098,0.6083614252914815,1.71645028349849
2021-08-08,0.4404222568898443,-0.7087054218510476,-1.1108540488381744
2021-08-09,1.02047597269625,0.82855504228199,0.8199701054263915
2021-08-10,-1.3366028809131305,0.3366274570982512,-0.08694387873986194
2021-08-11,0.30885184833673546,-2.358472760112234,-2.0439449439376656
2021-08-12,0.06423749837673472,0.16220619796678526,1.2994973443586468
2021-08-13,0.46750396305605013,-0.11101601700335464,0.617332611146296
2021-08-14,-0.02191688543427156,-0.6176112540196036,-0.19899232716677895
2021-08-15,-1.6376132927218612,0.3144134557860259,-1.0688878975505784
2021-08-16,-0.4819395326470982,-1.0764118561569012,-0.24812192653384707
2021-08-17,-2.0543901877803976,1.5757966018891998,-2.207663545322823
2021-08-18,-1.489765301628378,-0.4722796027415126,2.416020632248554
2021-08-19,2.687248739937338,1.4217013468492865,1.6397125418537581
2021-08-20,-1.3866077776351227,-2.0004757975342224,-0.5203842551331266
2021-08-21,-1.059113790956087,-0.41489056903907257,0.8739934061936386
2021-08-22,1.5534572587326836,0.013029834223486466,0.7409833386131687
2021-08-23,1.0456213599321718,0.47609234367212966,0.4165785069580059
2021-08-24,0.08469806306971372,0.4200677813470591,0.346544423347016
2021-08-25,-0.7426568366019729,1.4227252908672663,-0.7236888835933163
2021-08-26,-1.9210881815142706,0.15324431613118406,0.1371878554321287
2021-08-27,-1.7271505588296336,1.155798820981911,0.4226607399089583
2021-08-28,-0.31946616402826855,-0.4688431769552654,0.5328090247548919
2021-08-29,-0.04760781559660636,1.7142536834551039,-0.9876000893067048
2021-08-30,0.58393313688871,-1.6703932740969845,1.496254214820906
2021-08-31,0.8298411181056332,-0.11978268733377045,-0.16551928683460299
2021-09-01,-1.3809719193236085,1.2295630230539014,0.7229712585656682
2021-09-02,-1.6217012267399906,-0.5542655331360572,-0.5736375882114236
2021-09-03,1.304438887825945,-0.05623448636486525,0.2838350398046141
2021-09-04,-0.8734242618309996,-1.537544458070771,0.7170754808981189
2021-09-05,0.12642891799081468,0.3453449709976867,0.030270003838705328
2021-09-06,0.3780762136278644,-1.6743994011189418,-1.0097778404223843
2021-09-07,-1.9890462561495392,-0.6855743175378303,0.3276101123412007
2021-09-08,0.9748016713629971,0.4184982159052038,0.24967951323590643
2021-09-09,-1.7843346916414613,1.3868153419587579,0.18825482927615614
2021-09-10,0.6247110712912108,0.9513095358777014,-0.4950052775065732
2021-09-11,-0.8090567088663428,-1.0725488048316867,0.07255753791855969
2021-09-12,0.6173460579439194,0.4799839120044886,0.7924881819048502
2021-09-13,-1.1256135108532828,0.49809815749689296,0.5321613233362685
2021-09-14,-1.3721212925935298,-0.8693351984817663,0.4671150381455696
2021-09-15,0.4534177838419384,1.659675149694583,-0.42264042489593373
2021-09-16,1.4779706760187674,-0.5069840871818034,0.6827772940029309
2021-09-17,0.3123052302729588,-1.1461056977320923,-1.0312244620492543
2021-09-18,1.362709437091103,0.5090271917868768,-1.1901476748425515
2021-09-19,-0.3988688112356475,-0.3437266040066156,0.04529528358136141
2021-09-20,-1.9331316859822598,0.02661829776828611,0.6014173875248262
2021-09-21,0.8456087300276959,1.537015489432903,-0.2777203275019458
2021-09-22,0.32238669314180335,-0.059469323690606896,-0.1845955884558794
2021-09-23,-1.565043386939351,0.4650325715713417,1.2132426245626642
2021-09-24,-0.18854951491036429,0.659141055007793,-1.41471295184875
2021-09-25,-0.014590001474500517,-1.0307450918424825,1.382215042111021
2021-09-26,0.16728047329115267,0.20741370775001794,-0.629033005974392
2021-09-27,0.6058636824899373,-0.6522556823106289,-0.9785296204598962
2021-09-28,-1.025815926651413,0.7115991020234772,-1.071523981078186
2021-09-29,0.3165226849164804,-0.011555891692481127,1.3253936389678065
2021-09-30,0.18172956537857166,0.7133160452548439,-1.7163844383462021
2021-10-01,0.223910092636063,0.05465508215257678,2.055883221104515
2021-10-02,0.7418375321277595,-0.6749109372245705,-0.35088216564000746
2021-10-03,0.8060484576407181,0.41613846525298503,-0.37728990358946946
2021-10-04,0.3222926840293541,0.37617043312970766,-0.8713101196911178
2021-10-05,-0.5582647279617051,0.4205983240772173,-0.19808481838026615
2021-10-06,0.938242177167121,-0.8379970589099268,0.1845514935023484
2021-10-07,1.3866947772488627,-0.09559497152542584,-1.9443819807014993
2021-10-08,0.068475439688602,-0.2756940170659317,-1.240453959468316
2021-10-09,-1.0491556598717522,-1.9790544770923557,0.2973856564972568
2021-10-10,-0.6974037397685219,-0.15114679151567317,-0.029385785352838437
2021-10-11,0.02970785843524494,0.4449556145199459,-1.2887606149991098
2021-10-12,-0.7549591477830965,-0.5955301892289171,0.6357552771629229
2021-10-13,-0.06958281165821102,-1.7130346567718278,0.3327864779674096
2021-10-14,-1.8953371648912563,0.32984832266795283,0.13062499385538076
2021-10-15,0.592885412315341,1.3599223115429586,0.4027487359860481
2021-10-16,0.13916962559035698,1.560629689939002,0.7051920290709168
2021-10-17,1.0964974196515012,0.06955712622636814,0.3257448674504018
2021-10-18,2.6288899894248146,1.6729230138223359,-1.7056314483020882
2021-10-19,-1.2455366957452738,-0.01109287382028067,2.2000326543221034
2021-10-20,-0.08088624769870888,-0.5534756172614453,1.6485183194385478
2021-10-21,-1.4506814314334537,1.6627158026878446,0.4977346891270874
2021-10-22,0.6448309132375033,-1.1589648978660123,-0.2812719372856698
2021-10-23,1.4085030072775013,-0.09551598455470639,-1.9991488762635177
2021-10-24,0.2020386449104489,0.2207385157289872,-0.4750970652089479
2021-10-25,-0.3699689924929463,-1.648659249977476,0.2440546794727345
2021-10-26,-2.9280549084304965,0.3036773024414918,0.2462834033929201
2021-10-27,-1.615068501790088,1.7961754206256888,-0.027578429055877395
2021-10-28,1.0091611172713157,1.5851812914586048,-0.48034991635901086
2021-10-29,-0.6617671198142618,0.5051913663809127,-1.0486491415204813
2021-10-30,-0.19707126202941844,0.17716244002513168,-0.6648121659038017
2021-10-31,-0.3821753491289273,0.03104782957388928,-0.6861791029021154
2021-11-01,-0.94025108523387,0.43260985245252936,-0.37249166660138766
2021-11-02,-2.205536585747523,-0.8478079223276135,0.07541646664832634
2021-11-03,0.48623790013061546,-1.1568296613177222,0.6127950661499663
2021-11-04,-0.9126198185073668,0.023629153478000077,-0.024320942333338143
2021-11-05,0.6985224396513139,-1.0832115461521954,-0.9772702519067885
2021-11-06,1.722530488727666,1.5375722829371885,-0.36171164539961037
2021-11-07,3.0837375379487075,-0.05066420124600695,0.6238181349954407
2021-11-08,-1.3535440622492683,1.1565520968042422,1.3218567050355474
2021-11-09,0.7143732268413306,2.1574721014972518,-0.15517993845674818
2021-11-10,-0.7676775946338523,-0.692247222124704,-0.26544116662519596
2021-11-11,0.16983484040401722,1.251416196813725,-0.616462578634732
2021-11-12,-0.4175024772618759,-0.15887979183584852,-1.0997814796898264
2021-11-13,1.7119842889236538,0.051781541339422595,0.5709802169798425
2021-11-14,1.103289990942555,0.023243133543556165,-0.3317431818033383
2021-11-15,0.09735667612135163,0.2505903090949338,-1.0547192438120205
2021-11-16,-0.9939998068309787,0.7155360387484799,-1.3645169603120377
2021-11-17,-0.3739027337216257,0.07510555075310367,-0.48803641845488666
2021-11-18,0.7214525573564508,-0.08256843306858902,-2.165514067112689
2021-11-19,0.02798880383084028,0.5798043827759913,-0.0839032671043238
2021-11-20,0.9760765302459309,0.39290981773044414,-0.6709446814779151
2021-11-21,0.2508785225339474,0.31834247146361194,-0.7525139559163702
2021-11-22,-1.0849184925121693,-1.448364168021005,-1.7561911834042907
2021-11-23,1.0899239147266508,0.8938930888708753,-1.3863085082459052
2021-11-24,1.7583981437347769,0.6460295961803999,-0.6157093914957416
2021-11-25,0.4413614758610845,0.6822670919890887,0.26848093060199396
2021-11-26,-0.3337019009611063,0.4213982584492395,-1.4406769987023629
2021-11-27,-2.184525213969544,-0.20646531194187198,0.6325605652168792
2021-11-28,-1.2701927426509172,-0.2319828175370465,-2.328719549818021
2021-11-29,-0.3834862495815349,1.5098020685526339,0.5355971808026462
2021-11-30,-0.012296335335180495,-0.49776700662421325,-0.518277171010648
2021-12-01,-1.1267819274089501,-2.370509038467036,1.6533792971222914
2021-12-02,0.6906804419176938,0.2387565883121097,-0.3686770411735114
2021-12-03,0.645938624889368,0.9511595662127944,0.7449334280541674
2021-12-04,1.5927668446032084,-0.2366713127737143,0.3456755754791116
2021-12-05,1.8907686446768264,-0.41801441298983744,0.8265017955710219
2021-12-06,1.2014132210974748,1.9081468840154425,-0.012361455223670237
2021-12-07,-1.7614979354510458,-0.20684364515739492,0.6386609231411644
2021-12-08,1.007609811035819,0.14376745932480553,0.09371506787540713
2021-12-09,-0.2905614166264668,1.2282266656504996,1.7519573335412624
2021-12-10,-1.0195738865482031,-0.6488849073116773,-0.40873703358152563
2021-12-11,-0.5008475034343018,-0.8919690176854143,0.20022540502426636
2021-12-12,0.45109562624953026,1.8325689303959203,0.30213099812984423
2021-12-13,0.46651697109219736,0.8493353885951198,0.7246426005150975
2021-12-14,1.2117408731403523,0.8889562717309498,1.04007760675292
2021-12-15,0.4065190483226323,-1.3431467198954783,0.08723656017277868
2021-12-16,0.9047905314383244,-0.23256766684494215,1.8922635134215937
2021-12-17,-0.3512106697560478,0.20936591443034583,-0.18279404332807256
2021-12-18,-0.3116124075390486,0.2309021743791183,-0.8643425800833517
2021-12-19,0.8792556090687063,0.655311038867462,0.9601662132134187
2021-12-20,-0.0640859541495415,1.8026222576618396,-1.0188922484955047
2021-12-21,0.7788877628829601,-1.7793528117059623,1.0367150064362236
2021-12-22,-0.9683509952643986,2.1220750439678384,1.9632609709663427
2021-12-23,0.031301050048570346,-0.46840427740697915,0.17363934896289748
2021-12-24,0.17094983186813048,-0.4696095495781332,-0.871752491229903
2021-12-25,-0.5777139009147599,-0.6583953308521715,0.5230940481297556
2021-12-26,0.09140626838205042,0.7139368363737472,-1.4523015856155355
2021-12-27,-1.6049725501735672,0.9889418876419465,-0.3691823249569998
2021-12-28,-0.4990222530350527,0.5795134156546751,-0.3859150526929625
2021-12-29,-0.5105570734840371,-1.5803417910031916,0.7679436410066588
2021-12-30,-0.4165496117446335,0.026773920304230696,-0.9236244565902066
2021-12-31,0.2193457846602101,0.318785122740587,0.405926428087701
2022-01-01,-1.9798951426224918,-0.8031483516279895,1.3768535717761405
2022-01-02,0.31851352113525994,0.6281791440433387,-1.3241712887403578
2022-01-03,0.4998051926902909,0.3097630514964425,0.2772446043549632
2022-01-04,-0.892252975073287,0.6551717951623521,0.9428092569810351
2022-01-05,-0.15416662131929892,-1.1340948884479498,0.07116955357393293
2022-01-06,-0.7621898409458971,-0.4354136577238118,-0.2706937372127803
2022-01-07,-1.8981365822929637,0.6946046423438245,-0.5541112598058376
2022-01-08,1.16677108207482,-0.7634776585400901,0.11904632787390813
2022-01-09,-1.087423997228728,0.46349767722418256,-2.5272880449578228
2022-01-10,-0.9982120130686406,-1.0486398581921186,2.3138140645981875
2022-01-11,-0.12534713452127508,-0.16196738219312443,1.5106492723925236
2022-01-12,-1.9487381050619546,0.5792484992510132,0.2764548924853394
2022-01-13,-0.5621730548160755,-0.514484480743636,0.12879482096343395
2022-01-14,-3.1399386992757337,0.8461614770523707,2.006689389045746
2022-01-15,-2.5620141230036126,-0.3005281453986257,0.010023282498183178
2022-01-16,0.19695825359873698,0.9096859898791007,1.1841380387530707
2022-01-17,-0.2437893090773075,-1.4780173391905946,0.8825084597369551
2022-01-18,-1.86687465977691,-0.939360123659743,-0.583675421538952
2022-01-19,-1.15155773102994,-0.5873048599452224,0.4337459658698018
2022-01-20,-0.9379812248500253,2.0659124876755683,-1.5578089107558872
2022-01-21,0.31230825068947204,0.9913563433192396,-1.5150080782942152
2022-01-22,0.4343017887751034,-0.5082575315914337,-2.215850872089963
2022-01-23,-0.6057113332005476,0.5361526029646144,-1.0926397233792169
2022-01-24,-1.6663891598487213,-1.7619926081200379,0.11037715865751246
2022-01-25,-1.7309672829631286,1.0439398102820008,1.6978209414302328
2022-01-26,-3.3579350082863137,0.06822138574549509,0.17532245856630732
2022-01-27,-0.09392684440468842,0.8004952127543388,-1.0519755730015015
2022-01-28,0.32944340039531717,-0.7357428312577927,-0.5794742055489294
2022-01-29,-1.7762790930981744,-0.37991106055917767,-1.8846133689407312
2022-01-30,0.3898063070866075,0.2542244638246802,0.033545891440900866
2022-01-31,-0.18216973518808227,0.012181061628975769,-0.36811681663599494
2022-02-01,-0.2933454271832822,-1.0074811581803025,1.0272861446057808
2022-02-02,-1.3226267121230144,0.16468811766363867,-2.306935203844749
2022-02-03,-0.8228522193154872,0.4104146332868256,0.28094584125801575
2022-02-04,0.9623909411834745,0.3392733370592869,-0.9381990716948629
2022-02-05,-0.12118414357738796,0.7699579147781637,-0.596677696066003
2022-02-06,-1.8241273687012376,-0.1024391063990162,-0.45023499619223584
2022-02-07,0.4944863434299881,-1.0119675315229855,1.1131757621271954
2022-02-08,0.9604064905374085,-0.6195122369554479,-1.2803681250125558
2022-02-09,-0.04121337017507707,-0.20208411859425593,0.2228081010824227
2022-02-10,-0.648945150131792,-0.29135532788768,2.6090421602153286
2022-02-11,-1.4668331503992895,-0.6843626673994264,-1.439441279333793
2022-02-12,-0.6834294731276392,-0.6056607125377992,1.1832216781650893
2022-02-13,2.3675619559051113,-1.6992719275082697,2.9416617980106277
2022-02-14,-0.569142934335311,-1.5305178588836013,-0.44187480702128007
2022-02-15,-1.7374556964663406,0.9291673610394066,0.8361723088844335
2022-02-16,1.8860638090384376,-0.3795440762986971,-0.5348509423472165
2022-02-17,-0.8090039260284473,-0.9813143880648587,-0.2301180866879443
2022-02-18,0.11527247910414117,0.3957814711799844,0.44645811314597855
2022-02-19,1.1296986230180646,-0.9120543917164022,-1.5173047070082233
2022-02-20,-0.06168067635305454,-0.5719334659050618,-0.08729946486539322
2022-02-21,-0.5126471678625859,0.39745544533368626,0.5008001875205682
2022-02-22,-0.0414508686007132,0.5277616777951208,0.7021408529105201
2022-02-23,0.30831077841197724,0.7869292353889289,-1.0220613407169823
2022-02-24,-1.6343652530307204,0.5442182297881464,0.733124794277828
2022-02-25,1.5131426349351618,-1.4932771899732262,0.8158382855613474
2022-02-26,0.03753610143037761,0.6457167885640164,-0.048332602025487226
2022-02-27,-0.4801171721065957,0.021220779568166575,-1.221558182695258
2022-02-28,-1.3342606336689726,0.6427892411605901,0.3698430676140623
2022-03-01,0.38708041035877183,0.4689594707978306,0.783734584225564
2022-03-02,-0.5465304289112459,0.24303231439750833,-1.225616483138108
2022-03-03,-0.5369388087404852,0.788098237213214,-0.2470825679904454
